Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-02 03:10:00,Server_9,0.8328556686995908,-0.0005631569423066,-0.4352456503344233,-1.0072331791222382,1.5112488909217066,1,0.29,Minor issues,0.041436616784334176
2025-01-02 03:15:00,Server_9,0.8042540969305614,1.807682588719249,-0.9345655142637512,2.2919683574514758,1.1655234770916734,0,0.82,Minor issues,0.004148129373788834
2025-01-02 03:20:00,Server_6,0.0677636238780515,-1.5047041537581751,-1.8246574456160325,0.9196799556504188,-0.7542498545125994,1,0.16,No issues,0.004972945898771286
2025-01-02 03:25:00,Server_1,-0.097345449515892,-0.368151052011671,-0.4497186898686068,-0.4240615848947463,-0.7542498545125994,1,0.08,Minor issues,0.014408994841575623
2025-01-02 03:30:00,Server_3,-0.3736106313758361,-2.27878896900174,1.138180504738946,-0.252780417359399,-0.7542498545125994,1,0.34,Minor issues,0.7077631477355956
2025-01-02 03:35:00,Server_5,-0.3547595954371572,1.4278076330904617,-0.6037531820538442,0.4241880067088784,-0.0428533299007993,-1,0.64,Major failure,0.004537403583526611
2025-01-02 03:40:00,Server_9,1.35873456781652,-1.4238143384086497,-1.0410457336938153,-0.1691788951100033,-0.7542498545125994,1,0.56,Minor issues,0.0021799467504024506
2025-01-02 03:45:00,Server_8,0.8049041326525848,-0.1889647521867717,-2.5317688057147083,-0.3628897393464079,0.598733255379936,1,0.39,Major failure,0.00787610188126564
2025-01-02 03:50:00,Server_8,1.0038150635917442,0.5728330024973712,0.0464998084462531,-0.93586602598251,1.368304729434289,1,0.92,Major failure,0.26017803730964656
2025-01-02 03:55:00,Server_4,-2.695538230443414,-0.3742945822913821,1.3976614278160922,-0.0366398964219365,-0.7542498545125994,1,0.35,No issues,0.8138224940776824
2025-01-02 04:00:00,Server_5,0.8419561688079185,-0.1951082824664828,0.4620828007849482,1.7679295472540435,0.4690862251936732,1,0.74,Major failure,0.4244708743572234
2025-01-02 04:05:00,Server_7,-0.6043733126941423,-0.4132036073962176,-0.6482060891945511,-0.2446241712862867,-0.7542498545125994,-1,0.24,No issues,0.001466125249862671
2025-01-02 04:10:00,Server_6,-1.0405472821718424,-0.1244576842498084,0.120932583193482,0.3670942841970964,-0.7542498545125994,1,0.28,Major failure,0.19073477020263674
2025-01-02 04:15:00,Server_3,1.203376030252928,0.1120682315190588,0.168486855948657,0.6015863587990598,0.3992762858626085,1,0.66,No issues,0.251393801009655
2025-01-02 04:20:00,Server_2,0.2783751978136322,0.9445165844198762,-1.395635202281309,-0.3057960168346252,-0.0810825823916209,-1,0.27,No issues,0.0016543641686439514
2025-01-02 04:25:00,Server_10,-0.0771943421331665,-0.6865907048433498,0.7711855736935809,0.5444926362872771,-0.7542498545125994,1,0.28,Major failure,0.48403857088088975
2025-01-02 04:30:00,Server_8,-0.7681823146440389,-0.9988868273953168,0.7711855736935809,0.1489147017413564,-0.7542498545125994,1,0.93,Minor issues,0.5426727309703827
2025-01-02 04:35:00,Server_4,-0.3060069162854024,-0.4889738141793181,0.2863387492984364,0.7382034805236823,-0.7542498545125994,0,0.55,Minor issues,0.33200874176025397
2025-01-02 04:40:00,Server_8,0.6508456665330395,1.4544295976358756,0.4868937257006921,1.150093907215827,1.679125173598791,1,0.83,Major failure,0.4352240176677703
2025-01-02 04:45:00,Server_5,0.3336282341856211,-1.2364366648774692,0.702955530175288,-0.9134363492814526,0.171562912330326,1,0.52,Major failure,0.5093483105659484
2025-01-02 04:50:00,Server_10,0.1633188750154909,0.176575299456022,-0.3670156068161304,2.271577742268696,0.0552130134452204,0,0.8,Minor issues,0.04500231947898865
2025-01-02 04:55:00,Server_1,-0.1200966997867105,1.2383821161327115,1.4441819120331092,-1.4130064212595488,-0.0611368854398875,0,0.83,Major failure,0.8367032680034636
2025-01-02 05:00:00,Server_6,-0.9527924596986836,0.5195890734065445,-0.0620479880601222,-0.7910926581847757,-0.7542498545125994,1,0.57,Major failure,0.1386154781341553
2025-01-02 05:05:00,Server_10,1.393836496805783,-1.0613460519057103,0.7484422258541499,-1.4701001437713317,0.13832008407744,1,0.33,Major failure,0.47465144534111026
2025-01-02 05:10:00,Server_3,-0.4314638106359186,0.8810334381961985,-0.8725382019743944,-0.931787902945954,-0.1375953904215309,1,0.83,Minor issues,0.0035283342003822327
2025-01-02 05:15:00,Server_6,-0.4782663826216032,-1.300943732814433,-0.4321442847199553,-1.217256515504866,-0.7542498545125994,-1,0.36,Major failure,0.03231185023188591
2025-01-02 05:20:00,Server_2,0.7483510248365493,0.588191828196649,-1.0596539273806225,0.5750785590614467,1.074105699396232,1,0.23,No issues,0.0025754719972610474
2025-01-02 05:25:00,Server_1,-1.98699929343791,0.2165082462741425,-0.6016856049775327,0.6280941585366728,-0.7542498545125994,1,0.4,No issues,0.0029503726840019225
2025-01-02 05:30:00,Server_2,0.4980872718575408,0.2246996199804242,0.2129397630893625,0.5648832514700568,-0.553130743582629,1,0.13,Major failure,0.2901078091621398
2025-01-02 05:35:00,Server_10,-0.2000510935955887,-1.0552025216259993,1.8639000585244287,-1.0092722406405157,-0.4567265416492521,1,0.32,Major failure,0.9600235717773437
2025-01-02 05:40:00,Server_6,1.485491533611083,-0.2104671081657597,-0.3918265317318729,0.0184147645715678,1.1971041639319164,1,0.29,No issues,0.042052329885959625
2025-01-02 05:45:00,Server_9,-1.6964333256934512,0.1816949080224482,-0.1612916877230951,1.9616403914904488,-0.7542498545125994,1,0.28,Minor issues,0.1059798262715339
2025-01-02 05:50:00,Server_6,0.1048156600333847,1.4185923376708964,0.2563588816919129,3.0117570734035897,0.4275326898775635,0,0.71,Minor issues,0.28611968026161205
2025-01-02 05:55:00,Server_2,-0.4698159182352989,0.0885180321135002,0.0185875179160426,1.4498359504026852,-0.7542498545125994,1,0.64,No issues,0.14817215778827664
2025-01-02 06:00:00,Server_5,0.3641799131207207,-1.9890191241420463,1.2012416055664594,0.3018443156122022,-0.7542498545125994,1,0.17,No issues,0.668252959775925
2025-01-02 06:05:00,Server_10,-0.4685158467912519,0.1571207869036046,0.3390619647443894,-0.379202231492631,0.2330621445981692,0,0.82,No issues,0.3338949153423308
2025-01-02 06:10:00,Server_3,-1.4403192512162322,0.1888623600154442,-0.6285641069695881,-0.4097881542668006,-0.7542498545125994,1,0.17,Major failure,0.0029379319071769715
2025-01-02 06:15:00,Server_3,0.3407786271278784,-0.3835098777109487,1.0223961884654782,-1.1295768702189144,-0.4567265416492521,-1,0.14,Minor issues,0.6490513749599458
2025-01-02 06:20:00,Server_4,-0.3144573806717067,1.161587987636326,0.4196974707205543,0.0612350564554048,-0.4617129658871855,1,0.53,Minor issues,0.36542297129631046
2025-01-02 06:25:00,Server_4,-1.7997890054951715,0.4837518134415637,-1.008998289010981,0.1101725328940751,-0.7542498545125994,1,0.13,Major failure,0.0029159896075725555
2025-01-02 06:30:00,Server_4,0.0482625522173492,0.605598497322495,0.1829598954828405,-1.7637250024033555,0.4657619423683851,1,0.84,Major failure,0.291668014383316
2025-01-02 06:35:00,Server_3,-0.8338359225684019,-0.6855667831300643,-0.8590989509783666,0.9828908627170356,-0.7542498545125994,1,0.87,Major failure,0.0029793642461299896
2025-01-02 06:40:00,Server_9,1.09091985034288,1.4001617468317633,0.5261776901506181,-0.4138662773033564,1.4131825475756894,0,0.11,No issues,0.40462804861068713
2025-01-02 06:45:00,Server_9,0.2848755550338662,-1.0183413399477343,-0.9717819016373664,-0.4179444003399122,-0.7542498545125994,1,0.7,Minor issues,0.0014632989406585693
2025-01-02 06:50:00,Server_1,0.2341727687160411,-1.150427240961517,-0.1437172825744436,-2.0858967222912703,-0.7442770060367327,0,0.62,Major failure,0.11111998760104178
2025-01-02 06:55:00,Server_2,0.6521457379770861,-0.4172992942493581,0.648164737653022,-0.2568585403959548,0.9893364873513674,1,0.51,No issues,0.48520308670997603
2025-01-02 07:00:00,Server_10,-0.5777218480911832,0.1417619612043277,-1.3439457753735111,0.0184147645715678,-0.7542498545125994,-1,0.43,Major failure,0.0010655149817466736
2025-01-02 07:05:00,Server_7,0.6761970596919521,0.8411004913780781,1.3418368467556698,-2.0858967222912703,0.1000908315866183,1,0.43,Major failure,0.757352541732788
2025-01-02 07:10:00,Server_7,-1.4195181081114834,-0.8586095526752532,-3.114825541234669,-0.0855773728606076,-0.7542498545125994,1,0.24,Minor issues,0.0037123635411262512
2025-01-02 07:15:00,Server_1,-0.9768437814135492,1.6080178546286463,1.69229116119054,1.4049765970005692,0.8231223460869281,-1,0.1,No issues,0.9118720095157624
2025-01-02 07:20:00,Server_1,-0.4269135605817548,1.7728692504675538,0.8828347358144243,2.1635074817999658,0.0768208518095967,1,0.28,Major failure,0.593352941083908
2025-01-02 07:25:00,Server_1,1.7923083944061269,-0.3046679057879927,0.3080483085997109,-2.0858967222912703,0.9211886894329478,1,0.88,Major failure,0.2953642548561096
2025-01-02 07:30:00,Server_2,-1.104900818652159,-0.4029643902633661,0.8476859255171213,0.6688753889022323,-0.7542498545125994,1,0.92,Major failure,0.5515622054100038
2025-01-02 07:35:00,Server_5,-0.0167410199849905,-0.2524478984104508,0.5416845182229582,-2.0858967222912703,-0.7542498545125994,1,0.04,Minor issues,0.4068840106964112
2025-01-02 07:40:00,Server_2,0.1392675533006249,-1.4289339469750757,0.4662179549375727,-0.1712179566282808,-0.7542498545125994,-1,0.49,No issues,0.3921167800903321
2025-01-02 07:45:00,Server_7,-1.898594435242728,0.619933401308487,-0.0920278556666456,0.4445786218916581,-0.7542498545125994,1,0.43,No issues,0.144296395111084
2025-01-02 07:50:00,Server_10,0.5611407368938104,0.8687463776367764,0.5385831526084901,1.7740467318088775,1.6209502241562384,1,0.76,No issues,0.45571116857528676
2025-01-02 07:55:00,Server_5,0.2933260194201705,-1.5999288730936931,-0.4135360910331488,-0.5321318453634769,-0.7542498545125994,1,0.31,Major failure,0.03367065557539463
2025-01-02 08:00:00,Server_3,0.6404450949806649,1.1626119093496117,1.3645801945951008,-0.6687489670880995,0.89127014400535,1,0.22,No issues,0.8040989673614503
2025-01-02 08:05:00,Server_9,1.0350167782488675,0.428460040924167,-0.774328290849578,-1.2213346385414223,-0.0627990268525327,1,0.54,No issues,0.002883113920688629
2025-01-02 08:10:00,Server_10,-0.2969064161770752,-1.419718651555509,0.0744120989764636,0.7382034805236823,-0.7542498545125994,1,0.92,No issues,0.1866541892528535
2025-01-02 08:15:00,Server_3,0.8081543112627015,0.0168435121835409,-0.1054671066626726,1.5415937187251918,-0.1492303803100405,1,0.47,Minor issues,0.11609140212535858
2025-01-02 08:20:00,Server_8,2.0854745050386785,0.4131012152248893,1.0234299770036346,-1.733139079629186,1.320102628467603,1,0.8,Minor issues,0.671459992313385
2025-01-02 08:25:00,Server_3,-1.3922166077865008,0.5288043688261096,1.599250192756503,0.8340393718827455,-0.3121202387491916,1,0.29,Major failure,0.8829392764568327
2025-01-02 08:30:00,Server_4,-0.0693939134688859,-1.2487237254368906,0.2222438599327664,-0.756428612374051,-0.7542498545125994,1,0.93,Minor issues,0.2883115635395049
2025-01-02 08:35:00,Server_5,0.2426232331023454,0.634268305294479,-0.5613678519894502,0.1407584556682448,1.2153877194710043,1,0.35,No issues,0.031283071160316464
2025-01-02 08:40:00,Server_3,-0.2657047015199518,0.8984401073220446,1.6126894437525314,0.5261410826227756,0.3726820232602988,1,0.33,No issues,0.8855350113391873
2025-01-02 08:45:00,Server_3,0.0352618377768816,0.9117510895947524,0.0981892353540511,1.0583361388933197,0.3061963667545221,1,0.26,Major failure,0.21221859515905384
2025-01-02 08:50:00,Server_1,0.5695912012801148,0.4069576849451783,-0.8043081584561007,-0.7808973505933865,-0.5281986223929621,1,0.01,No issues,0.0017609819769859314
2025-01-02 08:55:00,Server_4,-0.7584317788136875,-0.0179698260681541,-0.6864562651063213,-0.6626317825332654,-0.7542498545125994,1,0.19,Major failure,0.0007856599986553192
2025-01-02 09:00:00,Server_8,-0.7980839578571147,0.8912726553290493,-0.1757647272572771,0.6688753889022323,-0.7542498545125994,1,0.96,Minor issues,0.07553292067050936
2025-01-02 09:05:00,Server_6,0.0346118020548578,-0.4695193016269,-0.3525425672819469,-2.0858967222912703,-0.2755531276710152,1,0.23,Major failure,0.036615240085124956
2025-01-02 09:10:00,Server_9,-0.2598543800217415,0.5707851590708014,-0.1075346837389841,-1.2498814997973131,-0.2456345822434149,1,0.26,No issues,0.11834120882153512
2025-01-02 09:15:00,Server_10,-0.4724160611233924,0.6219812447350583,0.6254213898135911,0.4506958064464922,-0.4118487235078542,1,0.64,Minor issues,0.4626392440795898
2025-01-02 09:20:00,Server_8,0.2478235188785325,-1.4842257194924728,2.342544151690639,2.444897971322321,-0.1259604005330189,1,0.61,Minor issues,1.0638314569473266
2025-01-02 09:25:00,Server_2,1.4731408548926377,1.5895872637895132,0.1860612610973085,0.3018443156122022,0.8680001642283284,0,0.28,Major failure,0.268391683101654
2025-01-02 09:30:00,Server_5,0.2790252335356559,-1.7924261551912994,0.2635954014590054,-0.5300927838451993,-0.7542498545125994,0,0.24,Minor issues,0.31927601737976063
2025-01-02 09:35:00,Server_8,0.3394785556838319,0.9731863923918602,0.3576701584311973,-0.8155613964041112,0.4391676797660754,1,0.23,Minor issues,0.3356945563793182
2025-01-02 09:40:00,Server_2,-2.001950115044448,1.198449169314591,-0.4528200554830748,2.298085542006309,-0.7542498545125994,1,0.81,Minor issues,0.03962299820184709
2025-01-02 09:45:00,Server_3,-0.383361167206187,-1.79652184204444,-0.1158049920442316,-0.4199834618581898,-0.7542498545125994,1,0.85,Major failure,0.13572154301404954
2025-01-02 09:50:00,Server_8,0.4408841283194817,-0.1940843607531979,-2.055192289624811,0.3670942841970964,-0.7542498545125994,1,0.79,No issues,0.0064531490206718445
2025-01-02 09:55:00,Server_8,1.1916753872565062,2.1271461632642112,2.290854724782841,-1.4130064212595488,3.2199302631201423,1,0.9,Major failure,1.0686504157066348
2025-01-02 10:00:00,Server_7,-1.8153898628237328,-1.0572503650525698,-1.4897099592535017,-0.3812412930109093,-0.7542498545125994,1,0.22,Minor issues,0.0011446662247180939
2025-01-02 10:05:00,Server_10,-0.0667937705807919,-0.0497113991799929,0.8549224452842138,-0.2364679252131751,-0.7542498545125994,1,0.16,Major failure,0.5142530818462372
2025-01-02 10:10:00,Server_2,0.0534628379935363,-0.4388016502283461,-0.3825224348884689,-0.3914366006022992,-0.7542498545125994,1,0.17,Minor issues,0.014692383611202241
2025-01-02 10:15:00,Server_2,1.4822413550009652,0.3076372787565199,1.2601675522413485,-1.0561706555609085,1.704057294788458,1,0.49,Minor issues,0.7391721435070038
2025-01-02 10:20:00,Server_4,-0.9833441386337832,0.9742103141051458,1.0875248663693045,-0.379202231492631,-0.7542498545125994,1,0.16,Minor issues,0.6494224156379701
2025-01-02 10:25:00,Server_7,1.187125137202343,-1.1934319529194932,-0.1033995295863611,0.9604611860159782,-0.2472967236560602,1,0.14,No issues,0.11513557896018026
2025-01-02 10:30:00,Server_2,-0.9605928883629644,-0.061998459739415,-0.7639904054680182,0.8931721559128056,-0.7542498545125994,1,0.18,Major failure,0.002113141119480133
2025-01-02 10:35:00,Server_8,1.178674672816039,-1.1258531198426742,1.2436269356308534,1.0726095695212643,0.40758699292583,1,0.2,No issues,0.7566884380817415
2025-01-02 10:40:00,Server_1,-1.4624204657650277,0.3649768947004879,-1.969387840957867,-0.5790302602838697,-0.7542498545125994,1,0.06,Minor issues,0.003922365605831146
2025-01-02 10:45:00,Server_6,0.0989653385351744,0.1489294131973237,0.5117046506164347,0.5383754517324437,1.0325521640801223,1,0.63,Major failure,0.38726790208816525
2025-01-02 10:50:00,Server_9,-0.1512984144438339,-0.5995573592141129,-0.5096784250816523,0.6321722815732286,-0.7542498545125994,1,0.2,Major failure,0.007402786320447921
2025-01-02 10:55:00,Server_2,1.183874958592226,0.5892157499099331,0.0692431562856841,0.7402425420419598,1.3849261435607343,1,0.11,Major failure,0.23193405681848517
2025-01-02 11:00:00,Server_8,0.0651634809899575,-1.7504453649466083,-0.7091996129457523,1.2785547828673371,-0.7542498545125994,1,0.7,Minor issues,0.0031883482992649077
2025-01-02 11:05:00,Server_3,0.1002654099792214,1.475931953614863,1.3304651728359542,0.2773755773928666,0.595408972554648,1,0.01,Minor issues,0.7651813545703885
2025-01-02 11:10:00,Server_3,-0.200701129317612,-0.9896715319757504,1.5134457440895586,-1.4986470050272227,-0.7542498545125994,1,0.3,No issues,0.848715899991989
2025-01-02 11:15:00,Server_4,-0.1584488073860912,-0.6169640283399604,1.221917376329579,0.0122975800167337,-0.7542498545125994,1,0.69,No issues,0.7047910292148591
2025-01-02 11:20:00,Server_5,1.4185378542426728,2.007347322809851,-0.3463398360530109,0.4894379752937726,3.091945374346525,1,0.75,No issues,0.05298424233198165
2025-01-02 11:25:00,Server_10,-0.9560426383088004,-0.6343706974658073,-0.5975504508249097,-0.3241475704991267,-0.7542498545125994,1,0.79,Minor issues,0.001918051391839981
2025-01-02 11:30:00,Server_1,-1.1068509258182289,0.241082367392986,-0.1282104545021036,-2.0858967222912703,-0.7542498545125994,0,0.22,No issues,0.14903021905422206
2025-01-02 11:35:00,Server_10,-1.438369144050162,-0.0425439471869969,-1.7895086353187295,-0.2690929095056222,-0.7542498545125994,1,0.15,Minor issues,0.002048362046480179
2025-01-02 11:40:00,Server_8,0.1431677676327654,-1.3439484447724084,1.092693809060084,1.139898599624437,0.7383531340420656,1,0.81,Major failure,0.699764255475998
2025-01-02 11:45:00,Server_3,0.7555014177788065,-0.6128683414868192,-1.082397275220054,1.6231561794563092,0.8580273157524617,0,0.28,No issues,0.008270449936389923
2025-01-02 11:50:00,Server_2,0.1327671960803913,-0.6937581568363459,0.9076456607301668,-0.1018898650068308,-0.6678185010550917,1,0.04,No issues,0.5772394273281098
2025-01-02 11:55:00,Server_10,0.9440117771655916,1.5117692135798435,-1.360486391984007,0.008219456980178,0.8779730127041928,1,0.38,Major failure,0.002070784568786621
2025-01-02 12:00:00,Server_7,0.3453288771820422,-2.4958603722181896,0.6305903325043706,0.2427115315821419,-0.7542498545125994,1,0.0,No issues,0.4670817203521727
2025-01-02 12:05:00,Server_9,-1.18160503385092,0.0025086081975489,0.3793797177324718,0.0245319491264019,-0.7542498545125994,1,0.78,No issues,0.3601850900650023
2025-01-02 12:10:00,Server_3,0.7308000603419172,-0.2667828023964428,0.0806148302053996,1.388664104854346,1.3982232748618892,1,0.25,No issues,0.2101059805512428
2025-01-02 12:15:00,Server_5,1.7520061796406758,0.2605368799454035,-0.1344131857310396,0.2325162239907521,1.988283476350648,1,0.26,Major failure,0.11532011618614194
2025-01-02 12:20:00,Server_5,2.316237186356985,0.5257326036862541,0.3886838145758758,-1.378342375448824,2.5185065869842087,1,0.97,Minor issues,0.3385836122989655
2025-01-02 12:25:00,Server_8,-1.3447640000787928,-0.5882942203679765,-0.4321442847199553,0.885015909839694,-0.7542498545125994,1,0.28,Major failure,0.04106817102432252
2025-01-02 12:30:00,Server_9,2.148527970074948,-0.816628762430562,-0.268805695691314,-0.931787902945954,2.051444850031134,1,0.29,Major failure,0.08565766064524649
2025-01-02 12:35:00,Server_3,-0.4165129890293802,-0.6302750106126668,0.0961216582777396,-0.825756703995501,-0.7542498545125994,1,0.18,Major failure,0.17596470798254016
2025-01-02 12:40:00,Server_7,-0.4860668112858838,-0.3517683045991092,-0.6895576307207893,-1.5027251280637786,-0.7542498545125994,1,0.56,No issues,-0.0016357935965061188
2025-01-02 12:45:00,Server_2,-0.0245414486492711,-0.4531365542143381,0.9035105065775436,-1.5577797890572829,0.2696292556763457,1,0.89,No issues,0.5995688233852388
2025-01-02 12:50:00,Server_1,-0.7896334934708109,1.3714919388597793,1.4793307223304122,1.282632905903893,-0.7542498545125994,1,0.34,Minor issues,0.8169082275390624
2025-01-02 12:55:00,Server_9,0.6391450235366184,0.605598497322495,-0.1654268418757181,-1.021506609750184,-0.3852544609055445,1,0.53,No issues,0.07508787487447262
2025-01-02 13:00:00,Server_1,0.3180273768570594,-2.0197367755406,0.166419278872344,2.0595153443677896,-0.3852544609055445,1,0.31,No issues,0.27592418303489685
2025-01-02 13:05:00,Server_3,1.1481229938809383,-0.9630495674303368,0.3793797177324718,0.5567270053969452,-0.7542498545125994,1,0.89,No issues,0.3116582683086395
2025-01-02 13:10:00,Server_5,0.2361228758821113,-0.8483703355424016,0.8507872911315894,0.4445786218916581,-0.7542498545125994,1,0.07,No issues,0.5413289696216583
2025-01-02 13:15:00,Server_9,-0.4964673828382585,0.5052541694205525,-0.4238739764147078,-1.227451823096256,-0.7542498545125994,1,0.01,Minor issues,0.022660257053375238
2025-01-02 13:20:00,Server_1,0.630694559150314,-0.6302750106126668,0.6316241210425255,1.9759138221183945,0.5239368918109379,1,0.03,No issues,0.48533804321289054
2025-01-02 13:25:00,Server_8,-0.3502093453829939,-1.12892488498253,1.986920894564988,0.4262270682271566,0.3577227505464987,0,0.97,Major failure,1.0070422441482543
2025-01-02 13:30:00,Server_3,0.663196345251484,-0.3538161480256798,0.8301115203684698,-2.0858967222912703,0.9594179419237696,1,0.63,Minor issues,0.5661802340507509
2025-01-02 13:35:00,Server_7,0.5364393794569211,1.3243915400486634,-0.4848675001659097,1.602765564273531,0.5255990332235831,1,0.81,Minor issues,0.01749981755018234
2025-01-02 13:40:00,Server_8,0.1997208754488009,0.1397141177777571,0.9676053959432122,-0.0080930351660452,-0.7542498545125994,1,0.94,Major failure,0.5752342352867128
2025-01-02 13:45:00,Server_7,1.0330666710827974,1.0622675814476676,-0.1881701897151491,-0.1712179566282808,0.2829263869775005,-1,0.74,No issues,0.07603058917522429
2025-01-02 13:50:00,Server_7,-0.2273525939205716,0.6936557646650169,2.5751465727757297,0.3997192684895436,-0.2223646024663934,0,0.6,Minor issues,1.0474260961532593
2025-01-02 13:55:00,Server_6,-0.5458700977120365,0.2328909936867051,0.0061820554581707,-1.2478424382790356,-0.7542498545125994,1,0.63,Major failure,0.14577108764648433
2025-01-02 14:00:00,Server_9,-1.6392301821553923,0.8544114736507844,-0.2915490435307449,0.0816256716381838,-0.7542498545125994,1,0.36,Major failure,0.06542922459840772
2025-01-02 14:05:00,Server_4,0.1886702681744035,-0.940523289738064,2.0965024796095197,0.7647112802612954,-0.2157160368158171,1,0.51,Minor issues,1.0050566387176514
2025-01-02 14:10:00,Server_9,-1.1419528548074926,0.9680667838254348,-1.0307078483122565,2.004460683374285,0.5322475988741594,1,0.87,No issues,0.005461253225803375
2025-01-02 14:15:00,Server_10,-0.6173740271346104,-0.1992039693196233,1.5227498409329625,0.4894379752937726,-0.3902408851434779,1,0.57,No issues,0.8121976750850677
2025-01-02 14:20:00,Server_9,-1.873893077805839,0.0598482241415169,-0.2088459604782685,-1.378342375448824,-0.7542498545125994,1,0.35,Minor issues,0.08897361212968825
2025-01-02 14:25:00,Server_9,0.8868086336275327,-0.4592800844940484,-1.2198911507947965,1.602765564273531,0.4607755181304518,1,0.36,Major failure,0.003718823194503784
2025-01-02 14:30:00,Server_7,-0.9410918167022624,-2.181516406239652,-2.0996451967655174,-0.3873584775657434,-0.7542498545125994,1,0.55,Minor issues,0.0017023594558238982
2025-01-02 14:35:00,Server_4,1.6779021073300082,-0.2811177063824348,0.1323042571131975,1.007359600936371,0.995985053001946,1,0.89,Major failure,0.2782436107635499
2025-01-02 14:40:00,Server_10,1.2664294952891977,-1.050082913059574,1.2136470680243314,0.3344692999046493,0.8214602046742853,1,0.95,No issues,0.7192302281856537
2025-01-02 14:45:00,Server_8,1.5933974634669668,0.9957126700841332,1.7532846849417418,-0.8481863806965584,2.58333010207734,1,0.83,Minor issues,0.9624295606136324
2025-01-02 14:50:00,Server_9,-0.0472926989200901,-0.6016052026406828,1.2798095344663127,-0.7829364121116641,-0.7542498545125994,0,0.26,Major failure,0.7383439741134645
2025-01-02 14:55:00,Server_9,0.6950480956306305,1.604946089488791,-0.6637129172668903,-1.0826784552985216,1.881906425941407,1,0.45,No issues,0.00871838527917862
2025-01-02 15:00:00,Server_10,-0.7454310643732198,-0.2719024109628682,0.4558800695560137,1.3764297357446786,-0.7542498545125994,1,0.78,Minor issues,0.37538448276519776
2025-01-02 15:05:00,Server_2,0.306976769582662,1.0929852328462215,0.4300353561021147,2.1186481283978496,-0.1990946226893718,1,0.21,Minor issues,0.4073245517253877
2025-01-02 15:10:00,Server_7,0.9206104911727492,-0.012850217501728,0.7163947811713149,0.1366803326316882,-0.1359332490088856,1,0.8,Major failure,0.501040529203415
2025-01-02 15:15:00,Server_6,-0.7077289924958629,-1.0480350696330032,1.177464469188872,-0.7482723663009394,-0.7542498545125994,1,0.38,Minor issues,0.7328611382007599
2025-01-02 15:20:00,Server_7,-1.6359800035452752,-2.339200350085563,0.4941302454677832,-1.286584607126316,-0.7542498545125994,1,0.48,No issues,0.39800726900100714
2025-01-02 15:25:00,Server_3,-1.0977504257099018,0.3414266952949301,0.5778671170584161,1.1235861074782132,-0.6063192687872484,1,0.71,Major failure,0.44565588183403015
2025-01-02 15:30:00,Server_2,-0.7025287067196753,1.3571570348737871,-0.3825224348884689,0.8972502789493615,-0.7542498545125994,0,0.81,Major failure,0.01071880341172218
2025-01-02 15:35:00,Server_10,0.9862640990971128,-0.7183322779551887,0.9727743386339932,1.064453323448153,0.1582657810291711,1,0.68,Minor issues,0.5845474031448366
2025-01-02 15:40:00,Server_2,2.0620732190458364,1.1052722934056438,0.4744882632428202,-0.2588976019142324,1.956702789510405,1,0.36,Minor issues,0.39962706747055066
2025-01-02 15:45:00,Server_4,-0.5062179186686093,-0.5749832380952694,-0.8559975853638986,1.1419376611427146,-0.7542498545125994,1,0.68,Minor issues,0.001695483922958374
2025-01-02 15:50:00,Server_5,-0.0609434490825815,0.8318851959585115,0.5778671170584161,0.8034534491085766,0.9311615379088144,1,0.46,No issues,0.4766416440963745
2025-01-02 15:55:00,Server_1,0.1873701967303565,-1.0603221301924255,0.8476859255171213,-0.8277957655137786,-0.7542498545125994,1,0.88,No issues,0.5346483386039734
2025-01-02 16:00:00,Server_5,-1.6418303250434858,0.8851291250493383,-0.3401371048240749,0.0163757030532896,-0.7542498545125994,1,0.66,Major failure,0.04091974171996117
2025-01-02 16:05:00,Server_7,-0.8890889589403909,0.4581537706094352,-0.8880450300467336,0.8014143875902984,-0.7542498545125994,1,0.92,Major failure,0.0020980528473854066
2025-01-02 16:10:00,Server_8,-0.8929891732725309,-0.3190028097739847,-0.6399357808893036,-1.6597328649711802,-0.7542498545125994,1,0.38,Major failure,0.009623904979228973
2025-01-02 16:15:00,Server_10,-0.5380696690477555,-0.6702079574307873,-0.9872887297097056,0.1672662554058578,-0.7542498545125994,1,0.01,Minor issues,0.0013196170330047607
2025-01-02 16:20:00,Server_9,-0.94824220964452,-0.3517683045991092,-1.4948789019442812,-0.1875304487745048,-0.7542498545125994,0,0.7,Minor issues,0.0013950727880001068
2025-01-02 16:25:00,Server_2,-0.2631045586318583,-0.3394812440396877,1.0575449987627812,0.3446646074960392,-0.6777913495309584,1,0.04,No issues,0.65633713183403
2025-01-02 16:30:00,Server_1,-0.1129463068444532,-0.9282362291786426,0.5716643858294801,0.5322582671776097,-0.7542498545125994,1,0.6,Major failure,0.4633469865798951
2025-01-02 16:35:00,Server_3,0.8003538825984209,0.0885180321135002,-1.177505820730402,-1.9452014775300923,1.368304729434289,1,0.5,Major failure,0.0028091567516326903
2025-01-02 16:40:00,Server_6,0.0963651956470808,0.5861439847700776,-0.1447510711125986,0.5587660669152227,2.05310699144378,1,0.55,Minor issues,0.12979470964670178
